id,actual_class,prediction_label,biomarker_score,filename
2614,1,0,0.3801,train_2614_1.png
2280,1,0,0.2014,train_2280_1.png
372,1,1,0.5224,train_372_1.png
2651,1,1,0.6436,train_2651_1.png
2238,1,1,0.6411,train_2238_1.png
1948,1,0,0.45,train_1948_1.png
3238,1,0,0.1769,train_3238_1.png
4728,1,0,0.4848,train_4728_1.png
3987,1,0,0.432,train_3987_1.png
4846,1,0,0.2598,train_4846_1.png
3181,1,0,0.2102,train_3181_1.png
4803,1,1,0.8319,train_4803_1.png
3550,1,1,0.7722,train_3550_1.png
4040,1,0,0.12,train_4040_1.png
1626,1,0,0.4078,train_1626_1.png
2515,1,0,0.1728,train_2515_1.png
5005,1,1,0.7602,train_5005_1.png
2987,1,0,0.4873,train_2987_1.png
2550,1,0,0.1601,train_2550_1.png
1855,1,1,0.6083,train_1855_1.png
3360,1,1,0.7463,train_3360_1.png
4670,1,1,0.8488,train_4670_1.png
1016,1,0,0.1385,train_1016_1.png
1482,1,0,0.145,train_1482_1.png
1810,1,1,0.8433,train_1810_1.png
1053,1,0,0.2999,train_1053_1.png
4635,1,1,0.8121,train_4635_1.png
292,1,1,0.8819,train_292_1.png
643,1,1,0.542,train_643_1.png
93,1,1,0.5482,train_93_1.png
606,1,0,0.397,train_606_1.png
968,1,1,0.8394,train_968_1.png
2408,1,0,0.2555,train_2408_1.png
3822,1,1,0.8488,train_3822_1.png
1317,1,1,0.7666,train_1317_1.png
3061,1,0,0.1554,train_3061_1.png
4534,1,0,0.1914,train_4534_1.png
3867,1,0,0.1522,train_3867_1.png
3024,1,1,0.5228,train_3024_1.png
542,1,1,0.7928,train_542_1.png
2061,1,0,0.2483,train_2061_1.png
193,1,1,0.6638,train_193_1.png
995,1,0,0.1595,train_995_1.png
2024,1,1,0.8737,train_2024_1.png
5219,1,0,0.4861,train_5219_1.png
2709,1,1,0.856,train_2709_1.png
4862,1,1,0.7555,train_4862_1.png
3531,1,0,0.3243,train_3531_1.png
1647,1,0,0.188,train_1647_1.png
4021,1,1,0.8796,train_4021_1.png
3574,1,1,0.609,train_3574_1.png
4827,1,0,0.1726,train_4827_1.png
4064,1,1,0.8107,train_4064_1.png
1602,1,0,0.4713,train_1602_1.png
5021,1,0,0.3571,train_5021_1.png
851,1,0,0.3042,train_851_1.png
2574,1,1,0.8446,train_2574_1.png
814,1,0,0.3531,train_814_1.png
2688,1,1,0.8615,train_2688_1.png
2259,1,1,0.5977,train_2259_1.png
3259,1,0,0.2158,train_3259_1.png
4749,1,1,0.6361,train_4749_1.png
4398,1,0,0.4537,train_4398_1.png
3,1,1,0.8569,train_3_1.png
1546,1,0,0.2319,train_1546_1.png
4320,1,1,0.5314,train_4320_1.png
3630,1,0,0.1127,train_3630_1.png
4365,1,1,0.8674,train_4365_1.png
3675,1,1,0.6962,train_3675_1.png
313,1,0,0.4763,train_313_1.png
2630,1,1,0.7187,train_2630_1.png
356,1,1,0.5056,train_356_1.png
2675,1,0,0.3151,train_2675_1.png
787,1,0,0.3862,train_787_1.png
3589,1,1,0.572,train_3589_1.png
4099,1,0,0.2505,train_4099_1.png
4448,1,0,0.2744,train_4448_1.png
3158,1,0,0.2825,train_3158_1.png
2768,1,1,0.779,train_2768_1.png
3768,1,1,0.825,train_3768_1.png
4555,1,1,0.5546,train_4555_1.png
1333,1,1,0.7157,train_1333_1.png
3806,1,1,0.8632,train_3806_1.png
3045,1,0,0.2135,train_3045_1.png
3494,1,0,0.2753,train_3494_1.png
4184,1,0,0.3046,train_4184_1.png
1376,1,1,0.7166,train_1376_1.png
4510,1,0,0.4687,train_4510_1.png
3000,1,0,0.1221,train_3000_1.png
2494,1,1,0.5098,train_2494_1.png
566,1,1,0.6742,train_566_1.png
5184,1,0,0.3594,train_5184_1.png
2045,1,0,0.2846,train_2045_1.png
523,1,0,0.4369,train_523_1.png
2843,1,0,0.4828,train_2843_1.png
909,1,0,0.3829,train_909_1.png
2469,1,1,0.6615,train_2469_1.png
5179,1,0,0.3885,train_5179_1.png
4179,1,0,0.3395,train_4179_1.png
4285,1,0,0.3514,train_4285_1.png
3795,1,0,0.3438,train_3795_1.png
3344,1,0,0.3645,train_3344_1.png
1871,1,0,0.4061,train_1871_1.png
1032,1,1,0.5351,train_1032_1.png
1834,1,0,0.4481,train_1834_1.png
3301,1,1,0.7759,train_3301_1.png
4611,1,1,0.506,train_4611_1.png
2344,1,0,0.2449,train_2344_1.png
667,1,1,0.748,train_667_1.png
622,1,0,0.3944,train_622_1.png
5144,1,0,0.2526,train_5144_1.png
2454,1,0,0.1951,train_2454_1.png
177,1,0,0.4739,train_177_1.png
2085,1,1,0.5204,train_2085_1.png
934,1,1,0.6593,train_934_1.png
5101,1,1,0.8893,train_5101_1.png
2411,1,1,0.8522,train_2411_1.png
132,1,0,0.2179,train_132_1.png
2883,1,1,0.7137,train_2883_1.png
1722,1,0,0.1954,train_1722_1.png
4144,1,1,0.5745,train_4144_1.png
4907,1,0,0.4729,train_4907_1.png
3454,1,1,0.6969,train_3454_1.png
3883,1,1,0.7976,train_3883_1.png
4942,1,0,0.1974,train_4942_1.png
3379,1,1,0.7195,train_3379_1.png
2379,1,1,0.7114,train_2379_1.png
2384,1,0,0.4407,train_2384_1.png
276,1,0,0.1461,train_276_1.png
2755,1,1,0.6933,train_2755_1.png
233,1,0,0.3938,train_233_1.png
32,1,1,0.6732,train_32_1.png
2710,1,1,0.6205,train_2710_1.png
3755,1,1,0.6814,train_3755_1.png
1423,1,0,0.2757,train_1423_1.png
4245,1,0,0.4797,train_4245_1.png
4694,1,0,0.3107,train_4694_1.png
3384,1,0,0.1082,train_3384_1.png
3710,1,1,0.5368,train_3710_1.png
1466,1,1,0.6331,train_1466_1.png
3078,1,0,0.4228,train_3078_1.png
2078,1,1,0.6545,train_2078_1.png
3299,1,0,0.281,train_3299_1.png
2648,1,0,0.215,train_2648_1.png
2299,1,0,0.4296,train_2299_1.png
2120,1,0,0.1619,train_2120_1.png
2963,1,1,0.6013,train_2963_1.png
891,1,1,0.5454,train_891_1.png
2165,1,1,0.5139,train_2165_1.png
2926,1,0,0.1643,train_2926_1.png
3120,1,1,0.5786,train_3120_1.png
4430,1,1,0.7524,train_4430_1.png
1256,1,0,0.3658,train_1256_1.png
3963,1,1,0.6764,train_3963_1.png
1687,1,1,0.5035,train_1687_1.png
3165,1,0,0.155,train_3165_1.png
4475,1,0,0.3855,train_4475_1.png
4059,1,1,0.7308,train_4059_1.png
3198,1,0,0.4634,train_3198_1.png
4488,1,1,0.752,train_4488_1.png
829,1,0,0.2177,train_829_1.png
2549,1,1,0.5031,train_2549_1.png
2221,1,0,0.1648,train_2221_1.png
702,1,1,0.5234,train_702_1.png
396,1,0,0.3263,train_396_1.png
2264,1,1,0.6242,train_2264_1.png
747,1,1,0.6393,train_747_1.png
1586,1,1,0.8771,train_1586_1.png
4731,1,0,0.238,train_4731_1.png
1157,1,0,0.1213,train_1157_1.png
3221,1,1,0.7212,train_3221_1.png
1914,1,0,0.4556,train_1914_1.png
210,1,1,0.7019,train_210_1.png
5223,1,1,0.707,train_5223_1.png
11,1,0,0.1662,train_11_1.png
2733,1,0,0.1954,train_2733_1.png
255,1,1,0.6999,train_255_1.png
2776,1,0,0.1049,train_2776_1.png
684,1,1,0.7873,train_684_1.png
54,1,0,0.2267,train_54_1.png
3733,1,0,0.4375,train_3733_1.png
1094,1,1,0.862,train_1094_1.png
1400,1,0,0.3235,train_1400_1.png
3776,1,1,0.8082,train_3776_1.png
1892,1,0,0.4769,train_1892_1.png
1368,1,0,0.1027,train_1368_1.png
2818,1,1,0.5587,train_2818_1.png
578,1,0,0.4589,train_578_1.png
2432,1,1,0.515,train_2432_1.png
5122,1,0,0.1064,train_5122_1.png
111,1,1,0.7744,train_111_1.png
585,1,1,0.8607,train_585_1.png
5167,1,0,0.3218,train_5167_1.png
917,1,1,0.713,train_917_1.png
154,1,1,0.5405,train_154_1.png
1395,1,1,0.828,train_1395_1.png
3432,1,1,0.872,train_3432_1.png
1744,1,1,0.7991,train_1744_1.png
3477,1,1,0.8769,train_3477_1.png
4924,1,1,0.6213,train_4924_1.png
4167,1,0,0.1763,train_4167_1.png
1701,1,0,0.1749,train_1701_1.png
1659,1,0,0.2539,train_1659_1.png
4839,1,0,0.4922,train_4839_1.png
2247,1,1,0.8203,train_2247_1.png
764,1,0,0.1015,train_764_1.png
2696,1,0,0.2104,train_2696_1.png
2202,1,1,0.7528,train_2202_1.png
721,1,0,0.3176,train_721_1.png
3696,1,1,0.5037,train_3696_1.png
3247,1,1,0.8164,train_3247_1.png
4757,1,0,0.395,train_4757_1.png
1937,1,0,0.3747,train_1937_1.png
3202,1,1,0.8653,train_3202_1.png
4712,1,1,0.5,train_4712_1.png
1189,1,1,0.6201,train_1189_1.png
1558,1,0,0.4008,train_1558_1.png
348,1,1,0.6923,train_348_1.png
465,1,0,0.4449,train_465_1.png
5087,1,0,0.119,train_5087_1.png
2905,1,1,0.6577,train_2905_1.png
2146,1,0,0.4462,train_2146_1.png
420,1,0,0.2504,train_420_1.png
2940,1,0,0.1408,train_2940_1.png
2103,1,1,0.8618,train_2103_1.png
4456,1,1,0.8189,train_4456_1.png
1230,1,1,0.5391,train_1230_1.png
3905,1,0,0.4744,train_3905_1.png
3146,1,0,0.3007,train_3146_1.png
3597,1,0,0.1929,train_3597_1.png
4087,1,0,0.4385,train_4087_1.png
3940,1,0,0.1613,train_3940_1.png
1275,1,1,0.6227,train_1275_1.png
4413,1,0,0.4448,train_4413_1.png
3103,1,0,0.2264,train_3103_1.png
4881,1,1,0.6554,train_4881_1.png
3656,1,1,0.5772,train_3656_1.png
1520,1,0,0.3205,train_1520_1.png
4346,1,1,0.8215,train_4346_1.png
3287,1,1,0.8998,train_3287_1.png
3613,1,1,0.8214,train_3613_1.png
4303,1,0,0.1053,train_4303_1.png
1565,1,1,0.5893,train_1565_1.png
2287,1,1,0.8556,train_2287_1.png
375,1,1,0.7131,train_375_1.png
2656,1,0,0.4405,train_2656_1.png
330,1,0,0.2718,train_330_1.png
2613,1,1,0.7038,train_2613_1.png
2938,1,1,0.883,train_2938_1.png
458,1,0,0.4651,train_458_1.png
1699,1,1,0.5758,train_1699_1.png
3938,1,1,0.6733,train_3938_1.png
4496,1,1,0.7289,train_4496_1.png
1621,1,1,0.5248,train_1621_1.png
3557,1,0,0.1603,train_3557_1.png
4002,1,0,0.3071,train_4002_1.png
3512,1,1,0.885,train_3512_1.png
4841,1,0,0.417,train_4841_1.png
2557,1,1,0.8927,train_2557_1.png
2186,1,0,0.4948,train_2186_1.png
837,1,1,0.5802,train_837_1.png
2512,1,1,0.8835,train_2512_1.png
872,1,0,0.3097,train_872_1.png
2980,1,0,0.4095,train_2980_1.png
759,1,1,0.6659,train_759_1.png
1598,1,1,0.7196,train_1598_1.png
169,1,1,0.7947,train_169_1.png
4919,1,1,0.8091,train_4919_1.png
1779,1,1,0.6624,train_1779_1.png
1485,1,0,0.4362,train_1485_1.png
4632,1,0,0.3142,train_4632_1.png
1054,1,0,0.4555,train_1054_1.png
3322,1,0,0.4692,train_3322_1.png
1011,1,1,0.67,train_1011_1.png
4677,1,1,0.8438,train_4677_1.png
1852,1,0,0.2905,train_1852_1.png
3367,1,0,0.3392,train_3367_1.png
2322,1,0,0.2702,train_2322_1.png
601,1,0,0.4198,train_601_1.png
295,1,0,0.365,train_295_1.png
94,1,0,0.1801,train_94_1.png
69,1,0,0.2153,train_69_1.png
3023,1,0,0.3437,train_3023_1.png
4533,1,0,0.1969,train_4533_1.png
1355,1,1,0.6342,train_1355_1.png
3860,1,0,0.2983,train_3860_1.png
1784,1,1,0.5401,train_1784_1.png
3066,1,1,0.6569,train_3066_1.png
3825,1,0,0.2585,train_3825_1.png
1310,1,0,0.1536,train_1310_1.png
4576,1,1,0.5937,train_4576_1.png
500,1,1,0.8335,train_500_1.png
2023,1,1,0.5331,train_2023_1.png
2860,1,1,0.6002,train_2860_1.png
992,1,1,0.5663,train_992_1.png
545,1,1,0.7545,train_545_1.png
194,1,0,0.1149,train_194_1.png
2825,1,1,0.5388,train_2825_1.png
738,1,0,0.4793,train_738_1.png
1128,1,1,0.5794,train_1128_1.png
4063,1,1,0.5026,train_4063_1.png
3573,1,1,0.8951,train_3573_1.png
4820,1,0,0.3756,train_4820_1.png
1291,1,1,0.8107,train_1291_1.png
4026,1,0,0.4979,train_4026_1.png
1640,1,0,0.4674,train_1640_1.png
4865,1,1,0.8492,train_4865_1.png
3536,1,1,0.6697,train_3536_1.png
5063,1,0,0.3553,train_5063_1.png
481,1,1,0.7762,train_481_1.png
813,1,1,0.8493,train_813_1.png
2536,1,1,0.8155,train_2536_1.png
2959,1,1,0.6364,train_2959_1.png
439,1,1,0.7637,train_439_1.png
3672,1,0,0.1484,train_3672_1.png
1504,1,0,0.4758,train_1504_1.png
4362,1,0,0.3167,train_4362_1.png
1996,1,1,0.8339,train_1996_1.png
4,1,1,0.6403,train_4_1.png
4327,1,1,0.5742,train_4327_1.png
1541,1,1,0.6526,train_1541_1.png
351,1,1,0.89,train_351_1.png
2672,1,1,0.5105,train_2672_1.png
780,1,0,0.2358,train_780_1.png
314,1,1,0.7452,train_314_1.png
2637,1,0,0.3254,train_2637_1.png
3844,1,1,0.7496,train_3844_1.png
1371,1,0,0.2286,train_1371_1.png
4985,1,1,0.5499,train_4985_1.png
3042,1,1,0.8927,train_3042_1.png
1334,1,0,0.2487,train_1334_1.png
4552,1,0,0.2619,train_4552_1.png
3801,1,0,0.2052,train_3801_1.png
4183,1,0,0.1103,train_4183_1.png
3493,1,1,0.6669,train_3493_1.png
2007,1,0,0.1332,train_2007_1.png
2844,1,1,0.6458,train_2844_1.png
5183,1,1,0.5393,train_5183_1.png
2493,1,0,0.1117,train_2493_1.png
561,1,1,0.7987,train_561_1.png
2042,1,0,0.4455,train_2042_1.png
209,1,0,0.3855,train_209_1.png
1419,1,0,0.4533,train_1419_1.png
4616,1,1,0.6183,train_4616_1.png
3306,1,1,0.5981,train_3306_1.png
3792,1,1,0.7785,train_3792_1.png
4282,1,1,0.7008,train_4282_1.png
4653,1,1,0.5278,train_4653_1.png
1876,1,0,0.109,train_1876_1.png
2306,1,0,0.2018,train_2306_1.png
625,1,0,0.154,train_625_1.png
2343,1,0,0.2878,train_2343_1.png
2792,1,1,0.762,train_2792_1.png
108,1,1,0.6061,train_108_1.png
4978,1,0,0.4763,train_4978_1.png
1008,1,1,0.8342,train_1008_1.png
618,1,1,0.8487,train_618_1.png
976,1,1,0.5031,train_976_1.png
135,1,1,0.5726,train_135_1.png
5143,1,0,0.1258,train_5143_1.png
170,1,0,0.2093,train_170_1.png
2082,1,1,0.7338,train_2082_1.png
3884,1,1,0.6677,train_3884_1.png
3416,1,1,0.7332,train_3416_1.png
4945,1,1,0.7702,train_4945_1.png
1760,1,0,0.414,train_1760_1.png
4900,1,1,0.5769,train_4900_1.png
3453,1,0,0.214,train_3453_1.png
4143,1,0,0.1812,train_4143_1.png
1309,1,0,0.2626,train_1309_1.png
3879,1,0,0.3179,train_3879_1.png
519,1,0,0.4198,train_519_1.png
5207,1,1,0.7325,train_5207_1.png
35,1,0,0.2876,train_35_1.png
2717,1,0,0.2233,train_2717_1.png
2383,1,1,0.6164,train_2383_1.png
271,1,1,0.8874,train_271_1.png
2752,1,1,0.6903,train_2752_1.png
70,1,1,0.763,train_70_1.png
1461,1,0,0.4172,train_1461_1.png
4207,1,1,0.7359,train_4207_1.png
3717,1,1,0.591,train_3717_1.png
4242,1,0,0.3934,train_4242_1.png
3752,1,1,0.7147,train_3752_1.png
4693,1,0,0.1396,train_4693_1.png
2921,1,0,0.4497,train_2921_1.png
404,1,0,0.2544,train_404_1.png
2964,1,1,0.6164,train_2964_1.png
896,1,1,0.5293,train_896_1.png
2127,1,1,0.8256,train_2127_1.png
3921,1,1,0.5392,train_3921_1.png
4472,1,1,0.6676,train_4472_1.png
1214,1,0,0.2655,train_1214_1.png
3162,1,1,0.5345,train_3162_1.png
1251,1,1,0.7627,train_1251_1.png
4437,1,1,0.8233,train_4437_1.png
3964,1,1,0.6841,train_3964_1.png
3127,1,0,0.4916,train_3127_1.png
329,1,1,0.5163,train_329_1.png
391,1,0,0.2058,train_391_1.png
2263,1,1,0.5185,train_2263_1.png
740,1,1,0.8431,train_740_1.png
2226,1,0,0.485,train_2226_1.png
705,1,0,0.2172,train_705_1.png
1956,1,0,0.1382,train_1956_1.png
3226,1,1,0.7705,train_3226_1.png
1913,1,1,0.7446,train_1913_1.png
1150,1,0,0.1633,train_1150_1.png
4858,1,1,0.8541,train_4858_1.png
3999,1,0,0.332,train_3999_1.png
1638,1,1,0.769,train_1638_1.png
2999,1,0,0.1552,train_2999_1.png
5205,1,1,0.502,train_5205_1.png
2381,1,0,0.1722,train_2381_1.png
273,1,0,0.1035,train_273_1.png
2750,1,1,0.6724,train_2750_1.png
72,1,1,0.8816,train_72_1.png
4205,1,0,0.1506,train_4205_1.png
1463,1,0,0.2755,train_1463_1.png
3715,1,1,0.6786,train_3715_1.png
1426,1,0,0.4157,train_1426_1.png
4240,1,1,0.6771,train_4240_1.png
3750,1,1,0.7619,train_3750_1.png
4528,1,1,0.7231,train_4528_1.png
3038,1,0,0.3749,train_3038_1.png
989,1,0,0.4811,train_989_1.png
2414,1,0,0.174,train_2414_1.png
5104,1,0,0.252,train_5104_1.png
974,1,1,0.5092,train_974_1.png
2886,1,1,0.6897,train_2886_1.png
137,1,0,0.1504,train_137_1.png
2451,1,1,0.5518,train_2451_1.png
5141,1,1,0.64,train_5141_1.png
3886,1,1,0.8951,train_3886_1.png
3414,1,0,0.3783,train_3414_1.png
4947,1,0,0.1118,train_4947_1.png
4104,1,1,0.8615,train_4104_1.png
1762,1,1,0.5406,train_1762_1.png
4590,1,1,0.7363,train_4590_1.png
3080,1,1,0.6189,train_3080_1.png
4902,1,0,0.1681,train_4902_1.png
3451,1,1,0.6411,train_3451_1.png
1727,1,0,0.2309,train_1727_1.png
4141,1,1,0.6666,train_4141_1.png
1849,1,1,0.567,train_1849_1.png
3339,1,0,0.4356,train_3339_1.png
4629,1,1,0.7921,train_4629_1.png
2339,1,1,0.6175,train_2339_1.png
3509,1,0,0.342,train_3509_1.png
4019,1,0,0.3121,train_4019_1.png
2509,1,1,0.7748,train_2509_1.png
5019,1,1,0.6208,train_5019_1.png
393,1,1,0.5976,train_393_1.png
2261,1,0,0.2723,train_2261_1.png
742,1,1,0.7578,train_742_1.png
2224,1,1,0.5018,train_2224_1.png
707,1,0,0.476,train_707_1.png
1954,1,0,0.3843,train_1954_1.png
3261,1,0,0.2857,train_3261_1.png
1117,1,0,0.1098,train_1117_1.png
4771,1,0,0.1227,train_4771_1.png
1583,1,0,0.1642,train_1583_1.png
3224,1,1,0.5576,train_3224_1.png
1152,1,1,0.8843,train_1152_1.png
4318,1,1,0.7204,train_4318_1.png
3608,1,1,0.7865,train_3608_1.png
2608,1,1,0.6735,train_2608_1.png
443,1,1,0.5778,train_443_1.png
2923,1,1,0.811,train_2923_1.png
2160,1,0,0.1145,train_2160_1.png
406,1,1,0.6733,train_406_1.png
2966,1,0,0.3096,train_2966_1.png
894,1,1,0.8376,train_894_1.png
2125,1,1,0.5953,train_2125_1.png
3923,1,1,0.6611,train_3923_1.png
1216,1,0,0.2818,train_1216_1.png
4470,1,0,0.2637,train_4470_1.png
3160,1,0,0.1629,train_3160_1.png
4435,1,0,0.2577,train_4435_1.png
1253,1,1,0.5312,train_1253_1.png
3966,1,1,0.8003,train_3966_1.png
3125,1,1,0.6519,train_3125_1.png
3670,1,1,0.682,train_3670_1.png
4360,1,1,0.7594,train_4360_1.png
1506,1,0,0.4514,train_1506_1.png
1994,1,0,0.1809,train_1994_1.png
3635,1,0,0.1297,train_3635_1.png
6,1,1,0.5712,train_6_1.png
1543,1,1,0.827,train_1543_1.png
4325,1,0,0.2442,train_4325_1.png
353,1,0,0.2775,train_353_1.png
2670,1,1,0.559,train_2670_1.png
782,1,1,0.6623,train_782_1.png
316,1,0,0.2242,train_316_1.png
2118,1,1,0.8149,train_2118_1.png
3118,1,0,0.1872,train_3118_1.png
1607,1,0,0.3473,train_1607_1.png
1293,1,0,0.2444,train_1293_1.png
4024,1,0,0.4527,train_4024_1.png
4867,1,0,0.2313,train_4867_1.png
3534,1,1,0.8198,train_3534_1.png
2571,1,0,0.3215,train_2571_1.png
5024,1,1,0.5644,train_5024_1.png
2534,1,0,0.4148,train_2534_1.png
854,1,0,0.4604,train_854_1.png
4709,1,0,0.4204,train_4709_1.png
3219,1,1,0.6255,train_3219_1.png
1969,1,0,0.168,train_1969_1.png
949,1,0,0.493,train_949_1.png
5139,1,0,0.3419,train_5139_1.png
2429,1,1,0.6742,train_2429_1.png
4139,1,0,0.4276,train_4139_1.png
3429,1,1,0.5806,train_3429_1.png
1072,1,1,0.6256,train_1072_1.png
1831,1,0,0.4626,train_1831_1.png
3304,1,1,0.7674,train_3304_1.png
3790,1,1,0.6022,train_3790_1.png
4280,1,0,0.1052,train_4280_1.png
4651,1,1,0.6765,train_4651_1.png
3341,1,0,0.1985,train_3341_1.png
1874,1,0,0.2827,train_1874_1.png
2304,1,0,0.4186,train_2304_1.png
627,1,1,0.5002,train_627_1.png
2341,1,0,0.4686,train_2341_1.png
662,1,1,0.5274,train_662_1.png
2790,1,1,0.684,train_2790_1.png
2728,1,0,0.4412,train_2728_1.png
1889,1,0,0.2195,train_1889_1.png
3728,1,1,0.8807,train_3728_1.png
3005,1,0,0.4879,train_3005_1.png
3846,1,1,0.7358,train_3846_1.png
4515,1,1,0.6389,train_4515_1.png
4987,1,1,0.5331,train_4987_1.png
3040,1,1,0.6497,train_3040_1.png
1336,1,1,0.898,train_1336_1.png
3803,1,0,0.4552,train_3803_1.png
3491,1,1,0.6475,train_3491_1.png
526,1,0,0.297,train_526_1.png
2005,1,0,0.1618,train_2005_1.png
2846,1,1,0.7087,train_2846_1.png
5181,1,0,0.3412,train_5181_1.png
2491,1,1,0.7023,train_2491_1.png
563,1,1,0.8887,train_563_1.png
2040,1,0,0.4999,train_2040_1.png
2803,1,0,0.146,train_2803_1.png
2278,1,0,0.3071,train_2278_1.png
1908,1,0,0.452,train_1908_1.png
3184,1,1,0.6795,train_3184_1.png
4494,1,1,0.5445,train_4494_1.png
4045,1,0,0.3202,train_4045_1.png
1623,1,0,0.4053,train_1623_1.png
4806,1,0,0.454,train_4806_1.png
3982,1,1,0.8288,train_3982_1.png
3510,1,0,0.3797,train_3510_1.png
4843,1,1,0.5811,train_4843_1.png
2555,1,0,0.3022,train_2555_1.png
2184,1,0,0.3842,train_2184_1.png
835,1,1,0.589,train_835_1.png
5000,1,1,0.8616,train_5000_1.png
2510,1,0,0.295,train_2510_1.png
2982,1,0,0.491,train_2982_1.png
2179,1,1,0.532,train_2179_1.png
3179,1,0,0.248,train_3179_1.png
4469,1,1,0.5074,train_4469_1.png
3654,1,1,0.8524,train_3654_1.png
4344,1,1,0.5383,train_4344_1.png
1522,1,0,0.3043,train_1522_1.png
4795,1,1,0.6673,train_4795_1.png
3611,1,0,0.2402,train_3611_1.png
2285,1,0,0.1441,train_2285_1.png
377,1,0,0.3355,train_377_1.png
2654,1,1,0.5964,train_2654_1.png
332,1,0,0.2417,train_332_1.png
2611,1,0,0.1675,train_2611_1.png
3021,1,1,0.8242,train_3021_1.png
1357,1,1,0.6184,train_1357_1.png
4531,1,0,0.1586,train_4531_1.png
3862,1,1,0.8198,train_3862_1.png
1786,1,0,0.4189,train_1786_1.png
3064,1,0,0.3834,train_3064_1.png
4574,1,1,0.6057,train_4574_1.png
1312,1,0,0.18,train_1312_1.png
502,1,0,0.3613,train_502_1.png
2862,1,0,0.3142,train_2862_1.png
990,1,0,0.1551,train_990_1.png
2064,1,1,0.5916,train_2064_1.png
196,1,0,0.2181,train_196_1.png
2827,1,0,0.4977,train_2827_1.png
2749,1,1,0.5087,train_2749_1.png
2398,1,1,0.7224,train_2398_1.png
4688,1,1,0.7956,train_4688_1.png
3398,1,0,0.1284,train_3398_1.png
4259,1,0,0.4078,train_4259_1.png
1487,1,1,0.5437,train_1487_1.png
3320,1,0,0.2381,train_3320_1.png
3365,1,1,0.7139,train_3365_1.png
2320,1,0,0.2309,train_2320_1.png
603,1,1,0.7752,train_603_1.png
2365,1,0,0.3871,train_2365_1.png
646,1,1,0.5509,train_646_1.png
96,1,0,0.3068,train_96_1.png
5158,1,0,0.1399,train_5158_1.png
2448,1,0,0.4674,train_2448_1.png
3448,1,0,0.4337,train_3448_1.png
3099,1,1,0.6515,train_3099_1.png
4299,1,0,0.1421,train_4299_1.png
1828,1,0,0.3389,train_1828_1.png
2789,1,1,0.5681,train_2789_1.png
2358,1,0,0.2465,train_2358_1.png
2430,1,0,0.1371,train_2430_1.png
5120,1,1,0.8797,train_5120_1.png
5165,1,1,0.8721,train_5165_1.png
915,1,1,0.7259,train_915_1.png
156,1,0,0.4303,train_156_1.png
1397,1,1,0.5744,train_1397_1.png
3475,1,0,0.2567,train_3475_1.png
1703,1,1,0.5221,train_1703_1.png
4165,1,1,0.8395,train_4165_1.png
3488,1,0,0.2115,train_3488_1.png
4198,1,0,0.4756,train_4198_1.png
4549,1,1,0.7413,train_4549_1.png
3059,1,1,0.8978,train_3059_1.png
2488,1,0,0.2748,train_2488_1.png
5198,1,0,0.2609,train_5198_1.png
212,1,0,0.2974,train_212_1.png
5221,1,0,0.1562,train_5221_1.png
13,1,1,0.6256,train_13_1.png
2774,1,0,0.2639,train_2774_1.png
56,1,1,0.5464,train_56_1.png
4221,1,0,0.1621,train_4221_1.png
1096,1,0,0.2462,train_1096_1.png
1402,1,1,0.819,train_1402_1.png
4264,1,0,0.2648,train_4264_1.png
3774,1,1,0.7723,train_3774_1.png
2595,1,1,0.6159,train_2595_1.png
5085,1,1,0.528,train_5085_1.png
2907,1,0,0.2342,train_2907_1.png
2101,1,1,0.6393,train_2101_1.png
4454,1,1,0.6417,train_4454_1.png
3907,1,1,0.7963,train_3907_1.png
3144,1,0,0.3211,train_3144_1.png
3595,1,0,0.3937,train_3595_1.png
4085,1,0,0.2026,train_4085_1.png
3942,1,0,0.3362,train_3942_1.png
3101,1,1,0.5669,train_3101_1.png
4883,1,0,0.4503,train_4883_1.png
4379,1,1,0.6481,train_4379_1.png
3669,1,0,0.1259,train_3669_1.png
2669,1,0,0.4224,train_2669_1.png
2245,1,1,0.8132,train_2245_1.png
766,1,0,0.4424,train_766_1.png
2200,1,1,0.5431,train_2200_1.png
3694,1,1,0.648,train_3694_1.png
1133,1,1,0.8953,train_1133_1.png
4755,1,0,0.1458,train_4755_1.png
3200,1,0,0.3593,train_3200_1.png
1176,1,1,0.6115,train_1176_1.png
3568,1,1,0.8142,train_3568_1.png
4078,1,0,0.4306,train_4078_1.png
808,1,0,0.401,train_808_1.png
2568,1,0,0.4348,train_2568_1.png
1483,1,1,0.8779,train_1483_1.png
1052,1,0,0.4204,train_1052_1.png
4634,1,0,0.201,train_4634_1.png
1811,1,0,0.122,train_1811_1.png
3324,1,1,0.5666,train_3324_1.png
1017,1,1,0.5939,train_1017_1.png
3361,1,0,0.141,train_3361_1.png
1854,1,1,0.8902,train_1854_1.png
2324,1,0,0.2297,train_2324_1.png
607,1,0,0.264,train_607_1.png
2361,1,0,0.1689,train_2361_1.png
293,1,1,0.8374,train_293_1.png
642,1,1,0.7628,train_642_1.png
92,1,1,0.6059,train_92_1.png
969,1,0,0.2259,train_969_1.png
5119,1,1,0.8216,train_5119_1.png
2409,1,0,0.273,train_2409_1.png
4119,1,1,0.7633,train_4119_1.png
3025,1,0,0.3717,train_3025_1.png
3866,1,1,0.6095,train_3866_1.png
